DateTime,ChargeName,Amount
16/02/2018 00:00:00,Shoppy,-50
17/02/2018 00:00:00,Shoppy,-42
18/02/2018 00:00:00,Your Shop,-22
18/02/2018 00:00:00,Football team contribution,-16
19/02/2018 00:00:00,Restaurant,-59
19/02/2018 00:00:00,Shoppy,-3
20/02/2018 00:00:00,Your Shop,-36
20/02/2018 00:00:00,Petrol,-73
21/02/2018 00:00:00,Gym,-39
21/02/2018 00:00:00,Petrol,-45
21/02/2018 00:00:00,Petrol,-49
21/02/2018 00:00:00,Restaurant,-3
21/02/2018 00:00:00,Car Repair Shop,-45
21/02/2018 00:00:00,Book about programming,-53
21/02/2018 00:00:00,Book about programming,-35
22/02/2018 00:00:00,Restaurant,-45
23/02/2018 00:00:00,Restaurant,-10
24/02/2018 00:00:00,Petrol,-42
24/02/2018 00:00:00,Car Repair Shop,-77
25/02/2018 00:00:00,Shoppy,-56
25/02/2018 00:00:00,Shoppy,-50
26/02/2018 00:00:00,Book about programming,-11
26/02/2018 00:00:00,Shoppy,-56
26/02/2018 00:00:00,Gym,-42
26/02/2018 00:00:00,"Clothes from ""Danny"" shop",-231
26/02/2018 00:00:00,"Clothes from ""Danny"" shop",-7
26/02/2018 00:00:00,"Clothes from ""Danny"" shop",-16
26/02/2018 00:00:00,Shoppy,-92
26/02/2018 00:00:00,Football team contribution,-2
27/02/2018 00:00:00,Book about programming,-37
28/02/2018 00:00:00,Shoppy,-15
28/02/2018 00:00:00,Book Sale,529
01/03/2018 00:00:00,Salary from Company X,3500
01/03/2018 00:00:00,Book about programming,-22
01/03/2018 00:00:00,Restaurant,-34
02/03/2018 00:00:00,Restaurant,-73
03/03/2018 00:00:00,Medicine,-39
03/03/2018 00:00:00,Book about Electronics,-118
04/03/2018 00:00:00,Petrol,-7
05/03/2018 00:00:00,Your Shop,-17
05/03/2018 00:00:00,Restaurant,-45
05/03/2018 00:00:00,Book about Electronics,-901
05/03/2018 00:00:00,Restaurant,-35
06/03/2018 00:00:00,Petrol,-8
06/03/2018 00:00:00,Shoppy,-106
07/03/2018 00:00:00,Your Shop,-49
07/03/2018 00:00:00,Football team contribution,-11
08/03/2018 00:00:00,Your Shop,-22
08/03/2018 00:00:00,"Clothes from ""Danny"" shop",-80
09/03/2018 00:00:00,Football team contribution,-35
09/03/2018 00:00:00,Restaurant,-16
10/03/2018 00:00:00,Book about programming,-17
11/03/2018 00:00:00,Book about programming,-24
11/03/2018 00:00:00,Shoppy,-8
12/03/2018 00:00:00,Medicine,-73
12/03/2018 00:00:00,Gym,-50
13/03/2018 00:00:00,Shoppy,-45
14/03/2018 00:00:00,Petrol,-17
15/03/2018 00:00:00,Football team contribution,-13
15/03/2018 00:00:00,Shoppy,-14
16/03/2018 00:00:00,Football team contribution,-17
17/03/2018 00:00:00,Restaurant,-41
17/03/2018 00:00:00,Petrol,-7
18/03/2018 00:00:00,Petrol,-2
20/03/2018 00:00:00,Your Shop,-39
21/03/2018 00:00:00,Your Shop,-41
21/03/2018 00:00:00,Gym,-37
21/03/2018 00:00:00,Petrol,-105
21/03/2018 00:00:00,Medicine,-901
21/03/2018 00:00:00,Book about programming,-13
21/03/2018 00:00:00,Your Shop,-7
21/03/2018 00:00:00,Petrol,-14
21/03/2018 00:00:00,Book about programming,-23
22/03/2018 00:00:00,Football team contribution,-25
22/03/2018 00:00:00,Gym,-17
23/03/2018 00:00:00,Shoppy,-17
23/03/2018 00:00:00,Book about programming,-53
24/03/2018 00:00:00,Petrol,-16
24/03/2018 00:00:00,"Clothes from ""Danny"" shop",-83
25/03/2018 00:00:00,"Clothes from ""Danny"" shop",-62
26/03/2018 00:00:00,Restaurant,-11
26/03/2018 00:00:00,Car Repair Shop,-2
27/03/2018 00:00:00,Restaurant,-59
27/03/2018 00:00:00,Restaurant,-106
28/03/2018 00:00:00,Your Shop,-38
29/03/2018 00:00:00,Your Shop,-22
30/03/2018 00:00:00,Book about programming,-57
31/03/2018 00:00:00,Restaurant,-901
31/03/2018 00:00:00,Gym,-32
31/03/2018 00:00:00,Book Sale,179
01/04/2018 00:00:00,Salary from Company X,3500
01/04/2018 00:00:00,Your Shop,-49
02/04/2018 00:00:00,Your Shop,-16
03/04/2018 00:00:00,Car Repair Shop,-80
03/04/2018 00:00:00,Shoppy,-92
04/04/2018 00:00:00,Shoppy,-77
05/04/2018 00:00:00,Restaurant,-57
06/04/2018 00:00:00,Restaurant,-45
07/04/2018 00:00:00,Shoppy,-27
08/04/2018 00:00:00,Your Shop,-11
08/04/2018 00:00:00,Car Repair Shop,-118
09/04/2018 00:00:00,Book about programming,-17
09/04/2018 00:00:00,"Clothes from ""Danny"" shop",-118
10/04/2018 00:00:00,Restaurant,-35
10/04/2018 00:00:00,Your Shop,-901
11/04/2018 00:00:00,Book about programming,-36
12/04/2018 00:00:00,Shoppy,-50
13/04/2018 00:00:00,Your Shop,-11
13/04/2018 00:00:00,Car Repair Shop,-901
13/04/2018 00:00:00,Shoppy,-32
13/04/2018 00:00:00,Book about programming,-28
13/04/2018 00:00:00,"Clothes from ""Danny"" shop",-901
13/04/2018 00:00:00,Restaurant,-17
13/04/2018 00:00:00,Car Repair Shop,-34
13/04/2018 00:00:00,"Clothes from ""Danny"" shop",-118
14/04/2018 00:00:00,Your Shop,-92
14/04/2018 00:00:00,Your Shop,-82
15/04/2018 00:00:00,Restaurant,-77
16/04/2018 00:00:00,Car Repair Shop,-83
17/04/2018 00:00:00,Restaurant,-14
18/04/2018 00:00:00,Book about Electronics,-80
18/04/2018 00:00:00,Shoppy,-59
19/04/2018 00:00:00,Your Shop,-17
19/04/2018 00:00:00,Your Shop,-15
19/04/2018 00:00:00,Shoppy,-676
19/04/2018 00:00:00,Restaurant,-27
20/04/2018 00:00:00,Shoppy,-49
20/04/2018 00:00:00,Gym,-34
21/04/2018 00:00:00,Your Shop,-37
22/04/2018 00:00:00,Football team contribution,-13
22/04/2018 00:00:00,Petrol,-39
23/04/2018 00:00:00,Football team contribution,-25
24/04/2018 00:00:00,Book about programming,-37
25/04/2018 00:00:00,Football team contribution,-24
26/04/2018 00:00:00,Book about Electronics,-49
26/04/2018 00:00:00,Medicine,-62
27/04/2018 00:00:00,Restaurant,-27
27/04/2018 00:00:00,Petrol,-17
27/04/2018 00:00:00,Petrol,-16
27/04/2018 00:00:00,"Clothes from ""Danny"" shop",-82
27/04/2018 00:00:00,Gym,-27
27/04/2018 00:00:00,Restaurant,-57
27/04/2018 00:00:00,Your Shop,-57
27/04/2018 00:00:00,Medicine,-103
28/04/2018 00:00:00,Book about programming,-42
28/04/2018 00:00:00,Football team contribution,-17
29/04/2018 00:00:00,Book about programming,-11
30/04/2018 00:00:00,Football team contribution,-50
30/04/2018 00:00:00,Restaurant,-41
01/05/2018 00:00:00,Salary from Company X,3500
02/05/2018 00:00:00,Restaurant,-27
03/05/2018 00:00:00,Restaurant,-17
03/05/2018 00:00:00,Football team contribution,-59
03/05/2018 00:00:00,Shoppy,-35
03/05/2018 00:00:00,Petrol,-16
04/05/2018 00:00:00,Car Repair Shop,-103
05/05/2018 00:00:00,Gym,-59
05/05/2018 00:00:00,Shoppy,-32
06/05/2018 00:00:00,Gym,-11
07/05/2018 00:00:00,Book about programming,-15
07/05/2018 00:00:00,Football team contribution,-22
08/05/2018 00:00:00,Petrol,-15
08/05/2018 00:00:00,Your Shop,-57
09/05/2018 00:00:00,Your Shop,-2
10/05/2018 00:00:00,Shoppy,-42
11/05/2018 00:00:00,Petrol,-32
11/05/2018 00:00:00,Medicine,-49
12/05/2018 00:00:00,Petrol,-961
12/05/2018 00:00:00,Your Shop,-50
12/05/2018 00:00:00,Car Repair Shop,-39
12/05/2018 00:00:00,Restaurant,-53
12/05/2018 00:00:00,Your Shop,-118
12/05/2018 00:00:00,Your Shop,-27
12/05/2018 00:00:00,Car Repair Shop,-34
12/05/2018 00:00:00,Your Shop,-45
13/05/2018 00:00:00,Restaurant,-2
14/05/2018 00:00:00,Gym,-25
14/05/2018 00:00:00,Your Shop,-3
15/05/2018 00:00:00,"Clothes from ""Danny"" shop",-19
15/05/2018 00:00:00,Gym,-13
16/05/2018 00:00:00,Your Shop,-45
16/05/2018 00:00:00,Car Repair Shop,-676
16/05/2018 00:00:00,Restaurant,-13
16/05/2018 00:00:00,Shoppy,-27
17/05/2018 00:00:00,Shoppy,-73
17/05/2018 00:00:00,Gym,-50
18/05/2018 00:00:00,Shoppy,-16
18/05/2018 00:00:00,Book about programming,-8
18/05/2018 00:00:00,Your Shop,-17
18/05/2018 00:00:00,Gym,-13
18/05/2018 00:00:00,Shoppy,-15
18/05/2018 00:00:00,Football team contribution,-56
18/05/2018 00:00:00,Gym,-53
18/05/2018 00:00:00,Book about Electronics,-2
19/05/2018 00:00:00,Your Shop,-49
19/05/2018 00:00:00,Book about Electronics,-7
20/05/2018 00:00:00,Restaurant,-2
21/05/2018 00:00:00,Petrol,-22
21/05/2018 00:00:00,Book about Electronics,-7
22/05/2018 00:00:00,Restaurant,-49
22/05/2018 00:00:00,Gym,-17
23/05/2018 00:00:00,Book about Electronics,-106
23/05/2018 00:00:00,Restaurant,-676
24/05/2018 00:00:00,Football team contribution,-25
25/05/2018 00:00:00,Car Repair Shop,-14
26/05/2018 00:00:00,Shoppy,-19
26/05/2018 00:00:00,Shoppy,-57
27/05/2018 00:00:00,Petrol,-37
27/05/2018 00:00:00,Gym,-6
29/05/2018 00:00:00,Your Shop,-7
29/05/2018 00:00:00,Book about Electronics,-106
29/05/2018 00:00:00,"Clothes from ""Danny"" shop",-19
29/05/2018 00:00:00,Football team contribution,-50
29/05/2018 00:00:00,Car Repair Shop,-41
29/05/2018 00:00:00,Your Shop,-14
29/05/2018 00:00:00,Shoppy,-35
29/05/2018 00:00:00,Book about programming,-18
30/05/2018 00:00:00,Your Shop,-8
30/05/2018 00:00:00,Your Shop,-27
31/05/2018 00:00:00,Your Shop,-23
01/06/2018 00:00:00,Salary from Company X,3500
01/06/2018 00:00:00,"Clothes from ""Danny"" shop",-961
02/06/2018 00:00:00,Shoppy,-34
02/06/2018 00:00:00,Your Shop,-59
03/06/2018 00:00:00,Football team contribution,-25
03/06/2018 00:00:00,Gym,-6
03/06/2018 00:00:00,Football team contribution,-50
03/06/2018 00:00:00,"Clothes from ""Danny"" shop",-105
05/06/2018 00:00:00,Your Shop,-42
05/06/2018 00:00:00,"Clothes from ""Danny"" shop",-98
06/06/2018 00:00:00,Your Shop,-16
07/06/2018 00:00:00,Petrol,-6
07/06/2018 00:00:00,Restaurant,-42
08/06/2018 00:00:00,Your Shop,-17
09/06/2018 00:00:00,Car Repair Shop,-19
09/06/2018 00:00:00,Gym,-50
10/06/2018 00:00:00,Your Shop,-21
10/06/2018 00:00:00,Restaurant,-16
11/06/2018 00:00:00,Football team contribution,-50
11/06/2018 00:00:00,Car Repair Shop,-2
12/06/2018 00:00:00,Car Repair Shop,-73
12/06/2018 00:00:00,Book about Electronics,-7
13/06/2018 00:00:00,Restaurant,-106
13/06/2018 00:00:00,Shoppy,-8
13/06/2018 00:00:00,Book about programming,-45
13/06/2018 00:00:00,Gym,-14
13/06/2018 00:00:00,Restaurant,-82
13/06/2018 00:00:00,Gym,-38
13/06/2018 00:00:00,Petrol,-7
13/06/2018 00:00:00,"Clothes from ""Danny"" shop",-105
14/06/2018 00:00:00,Gym,-56
14/06/2018 00:00:00,Football team contribution,-22
15/06/2018 00:00:00,"Clothes from ""Danny"" shop",-34
16/06/2018 00:00:00,Your Shop,-25
17/06/2018 00:00:00,Medicine,-62
17/06/2018 00:00:00,Book about programming,-17
18/06/2018 00:00:00,Petrol,-45
19/06/2018 00:00:00,Shoppy,-118
19/06/2018 00:00:00,Your Shop,-2
20/06/2018 00:00:00,Your Shop,-37
20/06/2018 00:00:00,Car Repair Shop,-118
22/06/2018 00:00:00,Football team contribution,-42
22/06/2018 00:00:00,Medicine,-98
23/06/2018 00:00:00,Petrol,-19
25/06/2018 00:00:00,Restaurant,-118
25/06/2018 00:00:00,Football team contribution,-53
26/06/2018 00:00:00,Book about programming,-17
27/06/2018 00:00:00,Petrol,-106
28/06/2018 00:00:00,Petrol,-27
29/06/2018 00:00:00,Shoppy,-37
29/06/2018 00:00:00,Shoppy,-8
30/06/2018 00:00:00,Gym,-32
01/07/2018 00:00:00,Salary from Company X,3500
01/07/2018 00:00:00,Petrol,-38
02/07/2018 00:00:00,Petrol,-45
03/07/2018 00:00:00,"Clothes from ""Danny"" shop",-92
03/07/2018 00:00:00,"Clothes from ""Danny"" shop",-34
04/07/2018 00:00:00,Shoppy,-13
05/07/2018 00:00:00,Gym,-17
06/07/2018 00:00:00,Your Shop,-24
07/07/2018 00:00:00,Petrol,-21
08/07/2018 00:00:00,Petrol,-106
09/07/2018 00:00:00,Gym,-15
09/07/2018 00:00:00,"Clothes from ""Danny"" shop",-2
10/07/2018 00:00:00,Your Shop,-22
11/07/2018 00:00:00,Medicine,-118
12/07/2018 00:00:00,Your Shop,-11
12/07/2018 00:00:00,Restaurant,-59
13/07/2018 00:00:00,Book about programming,-45
14/07/2018 00:00:00,Book about programming,-23
15/07/2018 00:00:00,Your Shop,-21
15/07/2018 00:00:00,Your Shop,-11
16/07/2018 00:00:00,Gym,-13
17/07/2018 00:00:00,Book about programming,-28
18/07/2018 00:00:00,Book about programming,-59
19/07/2018 00:00:00,Book about programming,-21
19/07/2018 00:00:00,Your Shop,-23
20/07/2018 00:00:00,Petrol,-17
20/07/2018 00:00:00,Medicine,-103
21/07/2018 00:00:00,Restaurant,-24
21/07/2018 00:00:00,"Clothes from ""Danny"" shop",-92
22/07/2018 00:00:00,Your Shop,-25
22/07/2018 00:00:00,Shoppy,-80
23/07/2018 00:00:00,Your Shop,-38
24/07/2018 00:00:00,Petrol,-106
25/07/2018 00:00:00,Football team contribution,-57
25/07/2018 00:00:00,Book about programming,-50
26/07/2018 00:00:00,Petrol,-106
27/07/2018 00:00:00,Football team contribution,-59
27/07/2018 00:00:00,Petrol,-7
28/07/2018 00:00:00,Book about Electronics,-118
28/07/2018 00:00:00,Petrol,-14
29/07/2018 00:00:00,Restaurant,-17
29/07/2018 00:00:00,Book Sale,460
30/07/2018 00:00:00,Your Shop,-53
31/07/2018 00:00:00,Petrol,-7
31/07/2018 00:00:00,Petrol,-19
01/08/2018 00:00:00,Salary from Company X,3500
01/08/2018 00:00:00,Gym,-6
02/08/2018 00:00:00,Shoppy,-56
02/08/2018 00:00:00,Book about programming,-25
02/08/2018 00:00:00,Medicine,-15
02/08/2018 00:00:00,Petrol,-82
02/08/2018 00:00:00,Book about programming,-24
02/08/2018 00:00:00,Shoppy,-49
02/08/2018 00:00:00,Book about programming,-56
02/08/2018 00:00:00,Petrol,-16
03/08/2018 00:00:00,Your Shop,-14
05/08/2018 00:00:00,"Clothes from ""Danny"" shop",-83
06/08/2018 00:00:00,Restaurant,-41
06/08/2018 00:00:00,Restaurant,-50
07/08/2018 00:00:00,Restaurant,-17
08/08/2018 00:00:00,Petrol,-16
08/08/2018 00:00:00,Football team contribution,-3
09/08/2018 00:00:00,Petrol,-49
09/08/2018 00:00:00,Your Shop,-50
09/08/2018 00:00:00,Restaurant,-2
09/08/2018 00:00:00,Petrol,-8
10/08/2018 00:00:00,Petrol,-27
10/08/2018 00:00:00,Football team contribution,-14
11/08/2018 00:00:00,Restaurant,-2
12/08/2018 00:00:00,Petrol,-676
13/08/2018 00:00:00,Car Repair Shop,-41
13/08/2018 00:00:00,Book about programming,-37
14/08/2018 00:00:00,"Clothes from ""Danny"" shop",-961
14/08/2018 00:00:00,Petrol,-14
15/08/2018 00:00:00,Gym,-13
15/08/2018 00:00:00,Football team contribution,-42
16/08/2018 00:00:00,Football team contribution,-25
16/08/2018 00:00:00,Your Shop,-41
17/08/2018 00:00:00,Medicine,-19
18/08/2018 00:00:00,Book about Electronics,-73
19/08/2018 00:00:00,Book about programming,-11
21/08/2018 00:00:00,Petrol,-3
21/08/2018 00:00:00,Restaurant,-62
22/08/2018 00:00:00,Restaurant,-57
23/08/2018 00:00:00,Gym,-42
23/08/2018 00:00:00,Your Shop,-14
24/08/2018 00:00:00,Petrol,-25
25/08/2018 00:00:00,Football team contribution,-36
26/08/2018 00:00:00,Book about Electronics,-80
27/08/2018 00:00:00,Football team contribution,-50
27/08/2018 00:00:00,Book Sale,332
29/08/2018 00:00:00,Car Repair Shop,-80
29/08/2018 00:00:00,Book Sale,324
30/08/2018 00:00:00,"Clothes from ""Danny"" shop",-41
30/08/2018 00:00:00,Gym,-37
31/08/2018 00:00:00,Book about programming,-6
31/08/2018 00:00:00,Shoppy,-50
31/08/2018 00:00:00,Shoppy,-13
31/08/2018 00:00:00,Your Shop,-57
01/09/2018 00:00:00,Salary from Company X,3500
01/09/2018 00:00:00,Car Repair Shop,-231
01/09/2018 00:00:00,Football team contribution,-17
02/09/2018 00:00:00,Petrol,-42
02/09/2018 00:00:00,Book about programming,-42
03/09/2018 00:00:00,Football team contribution,-45
05/09/2018 00:00:00,Restaurant,-17
05/09/2018 00:00:00,Football team contribution,-27
06/09/2018 00:00:00,Restaurant,-105
08/09/2018 00:00:00,Petrol,-37
09/09/2018 00:00:00,Your Shop,-17
09/09/2018 00:00:00,Gym,-50
10/09/2018 00:00:00,Book about Electronics,-39
11/09/2018 00:00:00,Gym,-17
12/09/2018 00:00:00,"Clothes from ""Danny"" shop",-7
13/09/2018 00:00:00,Shoppy,-14
14/09/2018 00:00:00,Petrol,-42
14/09/2018 00:00:00,Your Shop,-62
15/09/2018 00:00:00,Your Shop,-37
16/09/2018 00:00:00,Book about programming,-25
17/09/2018 00:00:00,Petrol,-2
17/09/2018 00:00:00,Gym,-35
18/09/2018 00:00:00,Petrol,-34
18/09/2018 00:00:00,Football team contribution,-16
19/09/2018 00:00:00,Medicine,-118
20/09/2018 00:00:00,Medicine,-10
21/09/2018 00:00:00,Car Repair Shop,-45
21/09/2018 00:00:00,Gym,-6
22/09/2018 00:00:00,Medicine,-14
22/09/2018 00:00:00,Restaurant,-23
23/09/2018 00:00:00,"Clothes from ""Danny"" shop",-77
24/09/2018 00:00:00,Your Shop,-34
25/09/2018 00:00:00,Car Repair Shop,-14
26/09/2018 00:00:00,Car Repair Shop,-77
26/09/2018 00:00:00,Book Sale,725
27/09/2018 00:00:00,Petrol,-37
27/09/2018 00:00:00,Book Sale,964
28/09/2018 00:00:00,Your Shop,-41
28/09/2018 00:00:00,Gym,-16
29/09/2018 00:00:00,Football team contribution,-35
29/09/2018 00:00:00,Football team contribution,-8
30/09/2018 00:00:00,Restaurant,-49
30/09/2018 00:00:00,Gym,-14
01/10/2018 00:00:00,Salary from Company X,3500
01/10/2018 00:00:00,Petrol,-35
01/10/2018 00:00:00,Medicine,-7
01/10/2018 00:00:00,Shoppy,-16
01/10/2018 00:00:00,Restaurant,-42
01/10/2018 00:00:00,Your Shop,-50
01/10/2018 00:00:00,Shoppy,-118
01/10/2018 00:00:00,Your Shop,-19
01/10/2018 00:00:00,Book about Electronics,-10
02/10/2018 00:00:00,Medicine,-49
02/10/2018 00:00:00,Petrol,-17
02/10/2018 00:00:00,Book about programming,-59
02/10/2018 00:00:00,Petrol,-106
03/10/2018 00:00:00,Petrol,-59
04/10/2018 00:00:00,Your Shop,-49
05/10/2018 00:00:00,Petrol,-50
05/10/2018 00:00:00,Medicine,-16
06/10/2018 00:00:00,"Clothes from ""Danny"" shop",-231
06/10/2018 00:00:00,Gym,-42
06/10/2018 00:00:00,Petrol,-50
06/10/2018 00:00:00,Shoppy,-21
06/10/2018 00:00:00,Your Shop,-32
06/10/2018 00:00:00,Medicine,-62
06/10/2018 00:00:00,Book about programming,-57
06/10/2018 00:00:00,Petrol,-59
07/10/2018 00:00:00,Restaurant,-37
07/10/2018 00:00:00,Your Shop,-98
08/10/2018 00:00:00,Restaurant,-17
08/10/2018 00:00:00,Football team contribution,-42
11/10/2018 00:00:00,Restaurant,-15
12/10/2018 00:00:00,Petrol,-14
12/10/2018 00:00:00,"Clothes from ""Danny"" shop",-77
13/10/2018 00:00:00,Shoppy,-901
14/10/2018 00:00:00,Book about programming,-45
14/10/2018 00:00:00,Your Shop,-6
15/10/2018 00:00:00,Football team contribution,-14
16/10/2018 00:00:00,"Clothes from ""Danny"" shop",-961
16/10/2018 00:00:00,Car Repair Shop,-14
17/10/2018 00:00:00,Book about Electronics,-231
17/10/2018 00:00:00,Petrol,-17
17/10/2018 00:00:00,Shoppy,-53
17/10/2018 00:00:00,Medicine,-39
18/10/2018 00:00:00,Your Shop,-17
18/10/2018 00:00:00,Gym,-6
19/10/2018 00:00:00,Your Shop,-15
19/10/2018 00:00:00,Medicine,-77
20/10/2018 00:00:00,Shoppy,-42
20/10/2018 00:00:00,Gym,-6
21/10/2018 00:00:00,Gym,-16
21/10/2018 00:00:00,Your Shop,-77
21/10/2018 00:00:00,Your Shop,-8
21/10/2018 00:00:00,Gym,-42
22/10/2018 00:00:00,Car Repair Shop,-676
22/10/2018 00:00:00,Gym,-32
23/10/2018 00:00:00,Shoppy,-56
24/10/2018 00:00:00,Book about Electronics,-62
24/10/2018 00:00:00,Car Repair Shop,-7
25/10/2018 00:00:00,Gym,-17
26/10/2018 00:00:00,Car Repair Shop,-7
26/10/2018 00:00:00,Restaurant,-11
26/10/2018 00:00:00,Book about Electronics,-14
26/10/2018 00:00:00,Gym,-42
27/10/2018 00:00:00,"Clothes from ""Danny"" shop",-49
27/10/2018 00:00:00,"Clothes from ""Danny"" shop",-49
28/10/2018 00:00:00,Your Shop,-14
29/10/2018 00:00:00,Petrol,-49
29/10/2018 00:00:00,Gym,-42
30/10/2018 00:00:00,"Clothes from ""Danny"" shop",-7
30/10/2018 00:00:00,Shoppy,-18
31/10/2018 00:00:00,Car Repair Shop,-103
01/11/2018 00:00:00,Salary from Company X,3500
01/11/2018 00:00:00,Your Shop,-31
01/11/2018 00:00:00,Your Shop,-2
02/11/2018 00:00:00,Petrol,-50
02/11/2018 00:00:00,Petrol,-92
03/11/2018 00:00:00,Restaurant,-39
03/11/2018 00:00:00,Restaurant,-73
04/11/2018 00:00:00,Shoppy,-11
04/11/2018 00:00:00,Your Shop,-39
05/11/2018 00:00:00,Football team contribution,-25
06/11/2018 00:00:00,Petrol,-77
07/11/2018 00:00:00,Restaurant,-13
07/11/2018 00:00:00,Football team contribution,-59
08/11/2018 00:00:00,Gym,-42
08/11/2018 00:00:00,Football team contribution,-50
08/11/2018 00:00:00,Football team contribution,-27
08/11/2018 00:00:00,Book about Electronics,-2
08/11/2018 00:00:00,Shoppy,-41
08/11/2018 00:00:00,Book about programming,-45
08/11/2018 00:00:00,Book about Electronics,-19
08/11/2018 00:00:00,Restaurant,-17
09/11/2018 00:00:00,Restaurant,-37
11/11/2018 00:00:00,Shoppy,-41
12/11/2018 00:00:00,Your Shop,-7
13/11/2018 00:00:00,Your Shop,-59
13/11/2018 00:00:00,Restaurant,-14
13/11/2018 00:00:00,Petrol,-36
13/11/2018 00:00:00,Book about Electronics,-49
14/11/2018 00:00:00,Gym,-57
15/11/2018 00:00:00,Your Shop,-16
16/11/2018 00:00:00,Petrol,-73
17/11/2018 00:00:00,Restaurant,-21
