DateTime,ChargeName,Amount
02/16/2018 00:00:00,Shoppy,-50
02/17/2018 00:00:00,Shoppy,-42
02/18/2018 00:00:00,Your Shop,-22
02/18/2018 00:00:00,Football team contribution,-16
02/19/2018 00:00:00,Restaurant,-59
02/19/2018 00:00:00,Shoppy,-3
02/20/2018 00:00:00,Your Shop,-36
02/20/2018 00:00:00,Petrol,-73
02/21/2018 00:00:00,Gym,-39
02/21/2018 00:00:00,Petrol,-45
02/21/2018 00:00:00,Petrol,-49
02/21/2018 00:00:00,Restaurant,-3
02/21/2018 00:00:00,Car Repair Shop,-45
02/21/2018 00:00:00,Book about programming,-53
02/21/2018 00:00:00,Book about programming,-35
02/22/2018 00:00:00,Restaurant,-45
02/23/2018 00:00:00,Restaurant,-10
02/24/2018 00:00:00,Petrol,-42
02/24/2018 00:00:00,Car Repair Shop,-77
02/25/2018 00:00:00,Shoppy,-56
02/25/2018 00:00:00,Shoppy,-50
02/26/2018 00:00:00,Book about programming,-11
02/26/2018 00:00:00,Shoppy,-56
02/26/2018 00:00:00,Gym,-42
02/26/2018 00:00:00,"Clothes from ""Danny"" shop",-231
02/26/2018 00:00:00,"Clothes from ""Danny"" shop",-7
02/26/2018 00:00:00,"Clothes from ""Danny"" shop",-16
02/26/2018 00:00:00,Shoppy,-92
02/26/2018 00:00:00,Football team contribution,-2
02/27/2018 00:00:00,Book about programming,-37
02/28/2018 00:00:00,Shoppy,-15
02/28/2018 00:00:00,Book Sale,529
03/01/2018 00:00:00,Salary from Company X,3500
03/01/2018 00:00:00,Book about programming,-22
03/01/2018 00:00:00,Restaurant,-34
03/02/2018 00:00:00,Restaurant,-73
03/03/2018 00:00:00,Medicine,-39
03/03/2018 00:00:00,Book about Electronics,-118
03/04/2018 00:00:00,Petrol,-7
03/05/2018 00:00:00,Your Shop,-17
03/05/2018 00:00:00,Restaurant,-45
03/05/2018 00:00:00,Book about Electronics,-901
03/05/2018 00:00:00,Restaurant,-35
03/06/2018 00:00:00,Petrol,-8
03/06/2018 00:00:00,Shoppy,-106
03/07/2018 00:00:00,Your Shop,-49
03/07/2018 00:00:00,Football team contribution,-11
03/08/2018 00:00:00,Your Shop,-22
03/08/2018 00:00:00,"Clothes from ""Danny"" shop",-80
03/09/2018 00:00:00,Football team contribution,-35
03/09/2018 00:00:00,Restaurant,-16
03/10/2018 00:00:00,Book about programming,-17
03/11/2018 00:00:00,Book about programming,-24
03/11/2018 00:00:00,Shoppy,-8
03/12/2018 00:00:00,Medicine,-73
03/12/2018 00:00:00,Gym,-50
03/13/2018 00:00:00,Shoppy,-45
03/14/2018 00:00:00,Petrol,-17
03/15/2018 00:00:00,Football team contribution,-13
03/15/2018 00:00:00,Shoppy,-14
03/16/2018 00:00:00,Football team contribution,-17
03/17/2018 00:00:00,Restaurant,-41
03/17/2018 00:00:00,Petrol,-7
03/18/2018 00:00:00,Petrol,-2
03/20/2018 00:00:00,Your Shop,-39
03/21/2018 00:00:00,Your Shop,-41
03/21/2018 00:00:00,Gym,-37
03/21/2018 00:00:00,Petrol,-105
03/21/2018 00:00:00,Medicine,-901
03/21/2018 00:00:00,Book about programming,-13
03/21/2018 00:00:00,Your Shop,-7
03/21/2018 00:00:00,Petrol,-14
03/21/2018 00:00:00,Book about programming,-23
03/22/2018 00:00:00,Football team contribution,-25
03/22/2018 00:00:00,Gym,-17
03/23/2018 00:00:00,Shoppy,-17
03/23/2018 00:00:00,Book about programming,-53
03/24/2018 00:00:00,Petrol,-16
03/24/2018 00:00:00,"Clothes from ""Danny"" shop",-83
03/25/2018 00:00:00,"Clothes from ""Danny"" shop",-62
03/26/2018 00:00:00,Restaurant,-11
03/26/2018 00:00:00,Car Repair Shop,-2
03/27/2018 00:00:00,Restaurant,-59
03/27/2018 00:00:00,Restaurant,-106
03/28/2018 00:00:00,Your Shop,-38
03/29/2018 00:00:00,Your Shop,-22
03/30/2018 00:00:00,Book about programming,-57
03/31/2018 00:00:00,Restaurant,-901
03/31/2018 00:00:00,Gym,-32
03/31/2018 00:00:00,Book Sale,179
04/01/2018 00:00:00,Salary from Company X,3500
04/01/2018 00:00:00,Your Shop,-49
04/02/2018 00:00:00,Your Shop,-16
04/03/2018 00:00:00,Car Repair Shop,-80
04/03/2018 00:00:00,Shoppy,-92
04/04/2018 00:00:00,Shoppy,-77
04/05/2018 00:00:00,Restaurant,-57
04/06/2018 00:00:00,Restaurant,-45
04/07/2018 00:00:00,Shoppy,-27
04/08/2018 00:00:00,Your Shop,-11
04/08/2018 00:00:00,Car Repair Shop,-118
04/09/2018 00:00:00,Book about programming,-17
04/09/2018 00:00:00,"Clothes from ""Danny"" shop",-118
04/10/2018 00:00:00,Restaurant,-35
04/10/2018 00:00:00,Your Shop,-901
04/11/2018 00:00:00,Book about programming,-36
04/12/2018 00:00:00,Shoppy,-50
04/13/2018 00:00:00,Your Shop,-11
04/13/2018 00:00:00,Car Repair Shop,-901
04/13/2018 00:00:00,Shoppy,-32
04/13/2018 00:00:00,Book about programming,-28
04/13/2018 00:00:00,"Clothes from ""Danny"" shop",-901
04/13/2018 00:00:00,Restaurant,-17
04/13/2018 00:00:00,Car Repair Shop,-34
04/13/2018 00:00:00,"Clothes from ""Danny"" shop",-118
04/14/2018 00:00:00,Your Shop,-92
04/14/2018 00:00:00,Your Shop,-82
04/15/2018 00:00:00,Restaurant,-77
04/16/2018 00:00:00,Car Repair Shop,-83
04/17/2018 00:00:00,Restaurant,-14
04/18/2018 00:00:00,Book about Electronics,-80
04/18/2018 00:00:00,Shoppy,-59
04/19/2018 00:00:00,Your Shop,-17
04/19/2018 00:00:00,Your Shop,-15
04/19/2018 00:00:00,Shoppy,-676
04/19/2018 00:00:00,Restaurant,-27
04/20/2018 00:00:00,Shoppy,-49
04/20/2018 00:00:00,Gym,-34
04/21/2018 00:00:00,Your Shop,-37
04/22/2018 00:00:00,Football team contribution,-13
04/22/2018 00:00:00,Petrol,-39
04/23/2018 00:00:00,Football team contribution,-25
04/24/2018 00:00:00,Book about programming,-37
04/25/2018 00:00:00,Football team contribution,-24
04/26/2018 00:00:00,Book about Electronics,-49
04/26/2018 00:00:00,Medicine,-62
04/27/2018 00:00:00,Restaurant,-27
04/27/2018 00:00:00,Petrol,-17
04/27/2018 00:00:00,Petrol,-16
04/27/2018 00:00:00,"Clothes from ""Danny"" shop",-82
04/27/2018 00:00:00,Gym,-27
04/27/2018 00:00:00,Restaurant,-57
04/27/2018 00:00:00,Your Shop,-57
04/27/2018 00:00:00,Medicine,-103
04/28/2018 00:00:00,Book about programming,-42
04/28/2018 00:00:00,Football team contribution,-17
04/29/2018 00:00:00,Book about programming,-11
04/30/2018 00:00:00,Football team contribution,-50
04/30/2018 00:00:00,Restaurant,-41
05/01/2018 00:00:00,Salary from Company X,3500
05/02/2018 00:00:00,Restaurant,-27
05/03/2018 00:00:00,Restaurant,-17
05/03/2018 00:00:00,Football team contribution,-59
05/03/2018 00:00:00,Shoppy,-35
05/03/2018 00:00:00,Petrol,-16
05/04/2018 00:00:00,Car Repair Shop,-103
05/05/2018 00:00:00,Gym,-59
05/05/2018 00:00:00,Shoppy,-32
05/06/2018 00:00:00,Gym,-11
05/07/2018 00:00:00,Book about programming,-15
05/07/2018 00:00:00,Football team contribution,-22
05/08/2018 00:00:00,Petrol,-15
05/08/2018 00:00:00,Your Shop,-57
05/09/2018 00:00:00,Your Shop,-2
05/10/2018 00:00:00,Shoppy,-42
05/11/2018 00:00:00,Petrol,-32
05/11/2018 00:00:00,Medicine,-49
05/12/2018 00:00:00,Petrol,-961
05/12/2018 00:00:00,Your Shop,-50
05/12/2018 00:00:00,Car Repair Shop,-39
05/12/2018 00:00:00,Restaurant,-53
05/12/2018 00:00:00,Your Shop,-118
05/12/2018 00:00:00,Your Shop,-27
05/12/2018 00:00:00,Car Repair Shop,-34
05/12/2018 00:00:00,Your Shop,-45
05/13/2018 00:00:00,Restaurant,-2
05/14/2018 00:00:00,Gym,-25
05/14/2018 00:00:00,Your Shop,-3
05/15/2018 00:00:00,"Clothes from ""Danny"" shop",-19
05/15/2018 00:00:00,Gym,-13
05/16/2018 00:00:00,Your Shop,-45
05/16/2018 00:00:00,Car Repair Shop,-676
05/16/2018 00:00:00,Restaurant,-13
05/16/2018 00:00:00,Shoppy,-27
05/17/2018 00:00:00,Shoppy,-73
05/17/2018 00:00:00,Gym,-50
05/18/2018 00:00:00,Shoppy,-16
05/18/2018 00:00:00,Book about programming,-8
05/18/2018 00:00:00,Your Shop,-17
05/18/2018 00:00:00,Gym,-13
05/18/2018 00:00:00,Shoppy,-15
05/18/2018 00:00:00,Football team contribution,-56
05/18/2018 00:00:00,Gym,-53
05/18/2018 00:00:00,Book about Electronics,-2
05/19/2018 00:00:00,Your Shop,-49
05/19/2018 00:00:00,Book about Electronics,-7
05/20/2018 00:00:00,Restaurant,-2
05/21/2018 00:00:00,Petrol,-22
05/21/2018 00:00:00,Book about Electronics,-7
05/22/2018 00:00:00,Restaurant,-49
05/22/2018 00:00:00,Gym,-17
05/23/2018 00:00:00,Book about Electronics,-106
05/23/2018 00:00:00,Restaurant,-676
05/24/2018 00:00:00,Football team contribution,-25
05/25/2018 00:00:00,Car Repair Shop,-14
05/26/2018 00:00:00,Shoppy,-19
05/26/2018 00:00:00,Shoppy,-57
05/27/2018 00:00:00,Petrol,-37
05/27/2018 00:00:00,Gym,-6
05/29/2018 00:00:00,Your Shop,-7
05/29/2018 00:00:00,Book about Electronics,-106
05/29/2018 00:00:00,"Clothes from ""Danny"" shop",-19
05/29/2018 00:00:00,Football team contribution,-50
05/29/2018 00:00:00,Car Repair Shop,-41
05/29/2018 00:00:00,Your Shop,-14
05/29/2018 00:00:00,Shoppy,-35
05/29/2018 00:00:00,Book about programming,-18
05/30/2018 00:00:00,Your Shop,-8
05/30/2018 00:00:00,Your Shop,-27
05/31/2018 00:00:00,Your Shop,-23
06/01/2018 00:00:00,Salary from Company X,3500
06/01/2018 00:00:00,"Clothes from ""Danny"" shop",-961
06/02/2018 00:00:00,Shoppy,-34
06/02/2018 00:00:00,Your Shop,-59
06/03/2018 00:00:00,Football team contribution,-25
06/03/2018 00:00:00,Gym,-6
06/03/2018 00:00:00,Football team contribution,-50
06/03/2018 00:00:00,"Clothes from ""Danny"" shop",-105
06/05/2018 00:00:00,Your Shop,-42
06/05/2018 00:00:00,"Clothes from ""Danny"" shop",-98
06/06/2018 00:00:00,Your Shop,-16
06/07/2018 00:00:00,Petrol,-6
06/07/2018 00:00:00,Restaurant,-42
06/08/2018 00:00:00,Your Shop,-17
06/09/2018 00:00:00,Car Repair Shop,-19
06/09/2018 00:00:00,Gym,-50
06/10/2018 00:00:00,Your Shop,-21
06/10/2018 00:00:00,Restaurant,-16
06/11/2018 00:00:00,Football team contribution,-50
06/11/2018 00:00:00,Car Repair Shop,-2
06/12/2018 00:00:00,Car Repair Shop,-73
06/12/2018 00:00:00,Book about Electronics,-7
06/13/2018 00:00:00,Restaurant,-106
06/13/2018 00:00:00,Shoppy,-8
06/13/2018 00:00:00,Book about programming,-45
06/13/2018 00:00:00,Gym,-14
06/13/2018 00:00:00,Restaurant,-82
06/13/2018 00:00:00,Gym,-38
06/13/2018 00:00:00,Petrol,-7
06/13/2018 00:00:00,"Clothes from ""Danny"" shop",-105
06/14/2018 00:00:00,Gym,-56
06/14/2018 00:00:00,Football team contribution,-22
06/15/2018 00:00:00,"Clothes from ""Danny"" shop",-34
06/16/2018 00:00:00,Your Shop,-25
06/17/2018 00:00:00,Medicine,-62
06/17/2018 00:00:00,Book about programming,-17
06/18/2018 00:00:00,Petrol,-45
06/19/2018 00:00:00,Shoppy,-118
06/19/2018 00:00:00,Your Shop,-2
06/20/2018 00:00:00,Your Shop,-37
06/20/2018 00:00:00,Car Repair Shop,-118
06/22/2018 00:00:00,Football team contribution,-42
06/22/2018 00:00:00,Medicine,-98
06/23/2018 00:00:00,Petrol,-19
06/25/2018 00:00:00,Restaurant,-118
06/25/2018 00:00:00,Football team contribution,-53
06/26/2018 00:00:00,Book about programming,-17
06/27/2018 00:00:00,Petrol,-106
06/28/2018 00:00:00,Petrol,-27
06/29/2018 00:00:00,Shoppy,-37
06/29/2018 00:00:00,Shoppy,-8
06/30/2018 00:00:00,Gym,-32
07/01/2018 00:00:00,Salary from Company X,3500
07/01/2018 00:00:00,Petrol,-38
07/02/2018 00:00:00,Petrol,-45
07/03/2018 00:00:00,"Clothes from ""Danny"" shop",-92
07/03/2018 00:00:00,"Clothes from ""Danny"" shop",-34
07/04/2018 00:00:00,Shoppy,-13
07/05/2018 00:00:00,Gym,-17
07/06/2018 00:00:00,Your Shop,-24
07/07/2018 00:00:00,Petrol,-21
07/08/2018 00:00:00,Petrol,-106
07/09/2018 00:00:00,Gym,-15
07/09/2018 00:00:00,"Clothes from ""Danny"" shop",-2
07/10/2018 00:00:00,Your Shop,-22
07/11/2018 00:00:00,Medicine,-118
07/12/2018 00:00:00,Your Shop,-11
07/12/2018 00:00:00,Restaurant,-59
07/13/2018 00:00:00,Book about programming,-45
07/14/2018 00:00:00,Book about programming,-23
07/15/2018 00:00:00,Your Shop,-21
07/15/2018 00:00:00,Your Shop,-11
07/16/2018 00:00:00,Gym,-13
07/17/2018 00:00:00,Book about programming,-28
07/18/2018 00:00:00,Book about programming,-59
07/19/2018 00:00:00,Book about programming,-21
07/19/2018 00:00:00,Your Shop,-23
07/20/2018 00:00:00,Petrol,-17
07/20/2018 00:00:00,Medicine,-103
07/21/2018 00:00:00,Restaurant,-24
07/21/2018 00:00:00,"Clothes from ""Danny"" shop",-92
07/22/2018 00:00:00,Your Shop,-25
07/22/2018 00:00:00,Shoppy,-80
07/23/2018 00:00:00,Your Shop,-38
07/24/2018 00:00:00,Petrol,-106
07/25/2018 00:00:00,Football team contribution,-57
07/25/2018 00:00:00,Book about programming,-50
07/26/2018 00:00:00,Petrol,-106
07/27/2018 00:00:00,Football team contribution,-59
07/27/2018 00:00:00,Petrol,-7
07/28/2018 00:00:00,Book about Electronics,-118
07/28/2018 00:00:00,Petrol,-14
07/29/2018 00:00:00,Restaurant,-17
07/29/2018 00:00:00,Book Sale,460
07/30/2018 00:00:00,Your Shop,-53
07/31/2018 00:00:00,Petrol,-7
07/31/2018 00:00:00,Petrol,-19
08/01/2018 00:00:00,Salary from Company X,3500
08/01/2018 00:00:00,Gym,-6
08/02/2018 00:00:00,Shoppy,-56
08/02/2018 00:00:00,Book about programming,-25
08/02/2018 00:00:00,Medicine,-15
08/02/2018 00:00:00,Petrol,-82
08/02/2018 00:00:00,Book about programming,-24
08/02/2018 00:00:00,Shoppy,-49
08/02/2018 00:00:00,Book about programming,-56
08/02/2018 00:00:00,Petrol,-16
08/03/2018 00:00:00,Your Shop,-14
08/05/2018 00:00:00,"Clothes from ""Danny"" shop",-83
08/06/2018 00:00:00,Restaurant,-41
08/06/2018 00:00:00,Restaurant,-50
08/07/2018 00:00:00,Restaurant,-17
08/08/2018 00:00:00,Petrol,-16
08/08/2018 00:00:00,Football team contribution,-3
08/09/2018 00:00:00,Petrol,-49
08/09/2018 00:00:00,Your Shop,-50
08/09/2018 00:00:00,Restaurant,-2
08/09/2018 00:00:00,Petrol,-8
08/10/2018 00:00:00,Petrol,-27
08/10/2018 00:00:00,Football team contribution,-14
08/11/2018 00:00:00,Restaurant,-2
08/12/2018 00:00:00,Petrol,-676
08/13/2018 00:00:00,Car Repair Shop,-41
08/13/2018 00:00:00,Book about programming,-37
08/14/2018 00:00:00,"Clothes from ""Danny"" shop",-961
08/14/2018 00:00:00,Petrol,-14
08/15/2018 00:00:00,Gym,-13
08/15/2018 00:00:00,Football team contribution,-42
08/16/2018 00:00:00,Football team contribution,-25
08/16/2018 00:00:00,Your Shop,-41
08/17/2018 00:00:00,Medicine,-19
08/18/2018 00:00:00,Book about Electronics,-73
08/19/2018 00:00:00,Book about programming,-11
08/21/2018 00:00:00,Petrol,-3
08/21/2018 00:00:00,Restaurant,-62
08/22/2018 00:00:00,Restaurant,-57
08/23/2018 00:00:00,Gym,-42
08/23/2018 00:00:00,Your Shop,-14
08/24/2018 00:00:00,Petrol,-25
08/25/2018 00:00:00,Football team contribution,-36
08/26/2018 00:00:00,Book about Electronics,-80
08/27/2018 00:00:00,Football team contribution,-50
08/27/2018 00:00:00,Book Sale,332
08/29/2018 00:00:00,Car Repair Shop,-80
08/29/2018 00:00:00,Book Sale,324
08/30/2018 00:00:00,"Clothes from ""Danny"" shop",-41
08/30/2018 00:00:00,Gym,-37
08/31/2018 00:00:00,Book about programming,-6
08/31/2018 00:00:00,Shoppy,-50
08/31/2018 00:00:00,Shoppy,-13
08/31/2018 00:00:00,Your Shop,-57
09/01/2018 00:00:00,Salary from Company X,3500
09/01/2018 00:00:00,Car Repair Shop,-231
09/01/2018 00:00:00,Football team contribution,-17
09/02/2018 00:00:00,Petrol,-42
09/02/2018 00:00:00,Book about programming,-42
09/03/2018 00:00:00,Football team contribution,-45
09/05/2018 00:00:00,Restaurant,-17
09/05/2018 00:00:00,Football team contribution,-27
09/06/2018 00:00:00,Restaurant,-105
09/08/2018 00:00:00,Petrol,-37
09/09/2018 00:00:00,Your Shop,-17
09/09/2018 00:00:00,Gym,-50
09/10/2018 00:00:00,Book about Electronics,-39
09/11/2018 00:00:00,Gym,-17
09/12/2018 00:00:00,"Clothes from ""Danny"" shop",-7
09/13/2018 00:00:00,Shoppy,-14
09/14/2018 00:00:00,Petrol,-42
09/14/2018 00:00:00,Your Shop,-62
09/15/2018 00:00:00,Your Shop,-37
09/16/2018 00:00:00,Book about programming,-25
09/17/2018 00:00:00,Petrol,-2
09/17/2018 00:00:00,Gym,-35
09/18/2018 00:00:00,Petrol,-34
09/18/2018 00:00:00,Football team contribution,-16
09/19/2018 00:00:00,Medicine,-118
09/20/2018 00:00:00,Medicine,-10
09/21/2018 00:00:00,Car Repair Shop,-45
09/21/2018 00:00:00,Gym,-6
09/22/2018 00:00:00,Medicine,-14
09/22/2018 00:00:00,Restaurant,-23
09/23/2018 00:00:00,"Clothes from ""Danny"" shop",-77
09/24/2018 00:00:00,Your Shop,-34
09/25/2018 00:00:00,Car Repair Shop,-14
09/26/2018 00:00:00,Car Repair Shop,-77
09/26/2018 00:00:00,Book Sale,725
09/27/2018 00:00:00,Petrol,-37
09/27/2018 00:00:00,Book Sale,964
09/28/2018 00:00:00,Your Shop,-41
09/28/2018 00:00:00,Gym,-16
09/29/2018 00:00:00,Football team contribution,-35
09/29/2018 00:00:00,Football team contribution,-8
09/30/2018 00:00:00,Restaurant,-49
09/30/2018 00:00:00,Gym,-14
10/01/2018 00:00:00,Salary from Company X,3500
10/01/2018 00:00:00,Petrol,-35
10/01/2018 00:00:00,Medicine,-7
10/01/2018 00:00:00,Shoppy,-16
10/01/2018 00:00:00,Restaurant,-42
10/01/2018 00:00:00,Your Shop,-50
10/01/2018 00:00:00,Shoppy,-118
10/01/2018 00:00:00,Your Shop,-19
10/01/2018 00:00:00,Book about Electronics,-10
10/02/2018 00:00:00,Medicine,-49
10/02/2018 00:00:00,Petrol,-17
10/02/2018 00:00:00,Book about programming,-59
10/02/2018 00:00:00,Petrol,-106
10/03/2018 00:00:00,Petrol,-59
10/04/2018 00:00:00,Your Shop,-49
10/05/2018 00:00:00,Petrol,-50
10/05/2018 00:00:00,Medicine,-16
10/06/2018 00:00:00,"Clothes from ""Danny"" shop",-231
10/06/2018 00:00:00,Gym,-42
10/06/2018 00:00:00,Petrol,-50
10/06/2018 00:00:00,Shoppy,-21
10/06/2018 00:00:00,Your Shop,-32
10/06/2018 00:00:00,Medicine,-62
10/06/2018 00:00:00,Book about programming,-57
10/06/2018 00:00:00,Petrol,-59
10/07/2018 00:00:00,Restaurant,-37
10/07/2018 00:00:00,Your Shop,-98
10/08/2018 00:00:00,Restaurant,-17
10/08/2018 00:00:00,Football team contribution,-42
10/11/2018 00:00:00,Restaurant,-15
10/12/2018 00:00:00,Petrol,-14
10/12/2018 00:00:00,"Clothes from ""Danny"" shop",-77
10/13/2018 00:00:00,Shoppy,-901
10/14/2018 00:00:00,Book about programming,-45
10/14/2018 00:00:00,Your Shop,-6
10/15/2018 00:00:00,Football team contribution,-14
10/16/2018 00:00:00,"Clothes from ""Danny"" shop",-961
10/16/2018 00:00:00,Car Repair Shop,-14
10/17/2018 00:00:00,Book about Electronics,-231
10/17/2018 00:00:00,Petrol,-17
10/17/2018 00:00:00,Shoppy,-53
10/17/2018 00:00:00,Medicine,-39
10/18/2018 00:00:00,Your Shop,-17
10/18/2018 00:00:00,Gym,-6
10/19/2018 00:00:00,Your Shop,-15
10/19/2018 00:00:00,Medicine,-77
10/20/2018 00:00:00,Shoppy,-42
10/20/2018 00:00:00,Gym,-6
10/21/2018 00:00:00,Gym,-16
10/21/2018 00:00:00,Your Shop,-77
10/21/2018 00:00:00,Your Shop,-8
10/21/2018 00:00:00,Gym,-42
10/22/2018 00:00:00,Car Repair Shop,-676
10/22/2018 00:00:00,Gym,-32
10/23/2018 00:00:00,Shoppy,-56
10/24/2018 00:00:00,Book about Electronics,-62
10/24/2018 00:00:00,Car Repair Shop,-7
10/25/2018 00:00:00,Gym,-17
10/26/2018 00:00:00,Car Repair Shop,-7
10/26/2018 00:00:00,Restaurant,-11
10/26/2018 00:00:00,Book about Electronics,-14
10/26/2018 00:00:00,Gym,-42
10/27/2018 00:00:00,"Clothes from ""Danny"" shop",-49
10/27/2018 00:00:00,"Clothes from ""Danny"" shop",-49
10/28/2018 00:00:00,Your Shop,-14
10/29/2018 00:00:00,Petrol,-49
10/29/2018 00:00:00,Gym,-42
10/30/2018 00:00:00,"Clothes from ""Danny"" shop",-7
10/30/2018 00:00:00,Shoppy,-18
10/31/2018 00:00:00,Car Repair Shop,-103
11/01/2018 00:00:00,Salary from Company X,3500
11/01/2018 00:00:00,Your Shop,-31
11/01/2018 00:00:00,Your Shop,-2
11/02/2018 00:00:00,Petrol,-50
11/02/2018 00:00:00,Petrol,-92
11/03/2018 00:00:00,Restaurant,-39
11/03/2018 00:00:00,Restaurant,-73
11/04/2018 00:00:00,Shoppy,-11
11/04/2018 00:00:00,Your Shop,-39
11/05/2018 00:00:00,Football team contribution,-25
11/06/2018 00:00:00,Petrol,-77
11/07/2018 00:00:00,Restaurant,-13
11/07/2018 00:00:00,Football team contribution,-59
11/08/2018 00:00:00,Gym,-42
11/08/2018 00:00:00,Football team contribution,-50
11/08/2018 00:00:00,Football team contribution,-27
11/08/2018 00:00:00,Book about Electronics,-2
11/08/2018 00:00:00,Shoppy,-41
11/08/2018 00:00:00,Book about programming,-45
11/08/2018 00:00:00,Book about Electronics,-19
11/08/2018 00:00:00,Restaurant,-17
11/09/2018 00:00:00,Restaurant,-37
11/11/2018 00:00:00,Shoppy,-41
11/12/2018 00:00:00,Your Shop,-7
11/13/2018 00:00:00,Your Shop,-59
11/13/2018 00:00:00,Restaurant,-14
11/13/2018 00:00:00,Petrol,-36
11/13/2018 00:00:00,Book about Electronics,-49
11/14/2018 00:00:00,Gym,-57
11/15/2018 00:00:00,Your Shop,-16
11/16/2018 00:00:00,Petrol,-73
11/17/2018 00:00:00,Restaurant,-21
